Store,Departement,Date,Weekly_Sales
25,67,2011-12-2,3710.2771000000025
29,23,2012-3-30,72.1496
10,4,2011-4-22,31782.982299999996
10,53,2010-7-16,449.8800000000003
0,67,2012-7-27,5335.384499999997
39,26,2012-8-10,13652.591700000004
32,47,2010-5-28,207.79440000000002
14,73,2010-12-17,57730.06690000004
35,33,2010-8-13,53685.44840000002
7,48,2011-8-19,5793.639399999994
7,69,2011-1-21,7617.1734999999935
20,68,2010-5-14,1860.9480000000012
14,72,2011-1-14,26971.356899999995
16,25,2011-12-2,8485.944500000007
18,23,2012-3-30,1019.5785999999998
25,19,2010-5-21,660.2746
2,76,2012-8-10,88110.89729999997
25,75,2011-11-4,48268.914599999975
35,51,2011-3-11,670.9082000000002
4,68,2010-8-13,4919.406600000003
24,57,2011-8-26,6469.437999999997
22,62,2010-7-2,7335.604200000002
33,12,2012-1-13,8074.675600000004
26,69,2012-2-17,339.3127000000001
2,55,2011-5-20,16033.484300000006
15,24,2011-10-7,10150.549200000001
26,1,2010-7-16,96.80980000000001
40,51,2012-5-18,4.737600000000001
7,48,2012-3-16,6412.841500000001
39,67,2012-10-19,697.9319000000007
35,51,2012-3-16,405.0370999999999
43,37,2012-5-4,3474.1049
18,49,2011-2-18,1227.379199999999
15,33,2011-4-22,57485.19639999999
27,72,2012-7-6,37879.14689999999
16,17,2010-5-21,9254.792399999995
37,12,2012-5-25,1523.1791000000003
9,14,2011-6-3,39962.688300000016
26,66,2012-1-20,3796.3120000000013
10,19,2012-10-5,1206.7869000000005
38,15,2012-4-13,15.36050000000002
28,47,2010-9-3,384.5366999999999
19,17,2012-2-17,11504.962799999996
16,24,2011-6-24,6165.236799999996
16,49,2012-8-31,2176.6521000000002
41,37,2011-5-6,6826.692699999999
20,50,2010-7-30,4922.982599999999
16,26,2012-5-18,18656.3539
5,72,2012-4-20,85546.70309999996
22,0,2010-12-31,8655.447099999998
42,47,2011-7-15,38.64040000000002
20,21,2010-11-12,8990.893100000008
2,25,2011-8-12,10571.013499999983
4,33,2011-3-11,79389.84829999995
41,9,2010-10-8,1233.0552000000007
8,25,2010-10-22,4812.767499999998
24,78,2012-6-22,31803.479699999996
28,13,2011-1-21,17543.5806
18,33,2012-9-7,40001.03140000002
44,69,2011-11-11,16688.5144
26,59,2011-11-18,330.1444
25,62,2010-8-20,16046.064300000011
30,66,2011-1-28,5545.572800000006
22,53,2010-10-29,101.2559999999999
13,7,2010-6-4,7433.782800000004
33,10,2012-9-21,98836.15620000003
42,2,2011-11-18,20878.629899999996
33,67,2011-2-18,10028.963299999996
10,71,2010-4-2,71052.9773000001
22,0,2011-6-17,4802.013600000003
9,3,2010-2-26,3628.4626000000026
13,2,2010-6-25,16755.978199999994
4,53,2012-8-17,862.6240000000004
42,39,2010-3-26,13371.018100000001
29,59,2011-4-22,583.8261000000007
35,9,2011-10-28,1591.8609000000015
37,74,2011-7-22,35211.1162
44,28,2012-8-24,345.3781000000001
38,3,2010-12-3,82.68939999999996
35,37,2010-4-9,4325.032200000002
35,69,2012-7-13,14460.898199999996
28,45,2010-7-9,59.783699999999946
39,24,2012-10-5,3343.5406
25,69,2012-6-15,7622.449300000002
39,75,2012-9-14,3521.227600000002
1,16,2010-12-10,21677.409899999984
43,32,2010-5-14,19548.75160000003
15,4,2011-12-23,32938.8259
4,66,2011-6-3,33314.95780000001
16,38,2010-5-14,11.106900000000012
35,49,2012-6-8,16108.768599999996
14,63,2010-6-25,36479.76019999999
29,4,2010-4-2,13340.113499999996
30,10,2012-10-26,16589.614900000004
27,29,2012-1-13,2174.816999999999
1,47,2010-4-23,607.96
9,4,2011-4-15,41388.86280000004
43,39,2012-8-17,18091.18030000002
6,79,2010-7-2,116.95430000000002
10,20,2011-9-30,5154.1917
22,76,2010-10-8,12698.64960000001
28,63,2010-7-23,24693.963600000017
16,59,2010-5-14,14404.490699999993
37,79,2011-8-12,7477.587700000006
30,63,2011-2-25,16312.200300000002
30,23,2010-11-26,78.71340000000004
6,32,2010-3-12,11881.632699999998
13,12,2011-7-8,2921.9634
7,56,2010-6-11,14473.789899999998
23,62,2012-7-6,7409.524699999995
20,71,2012-8-17,61539.19880000003
36,69,2012-3-23,1134.9735999999996
12,58,2011-2-25,97246.32630000002
33,13,2011-10-14,18052.42869999998
5,28,2011-4-22,3981.2536999999998
19,27,2011-7-15,3596.6935999999973
20,56,2011-5-6,26037.967299999986
18,10,2011-11-11,26376.763899999998
22,63,2012-9-28,8576.8961
31,69,2012-3-16,618.4058000000001
35,39,2012-3-23,29482.35330000002
12,23,2012-5-11,2870.3251
34,77,2010-4-9,13982.093399999998
43,62,2012-3-30,19522.748500000012
9,7,2011-6-10,13396.626500000002
38,53,2010-5-14,348.1240000000001
27,32,2010-12-3,20635.277900000016
10,70,2010-2-26,14702.861800000008
10,76,2010-3-12,97023.66909999998
2,21,2012-6-15,11859.522899999993
8,49,2010-10-15,1122.2300000000002
16,62,2011-7-15,22747.599500000008
8,68,2011-4-15,3601.7394999999997
33,77,2010-11-26,31439.362600000015
31,6,2010-9-17,820.9843999999996
42,25,2011-9-16,1732.976699999999
5,3,2010-3-26,6476.404000000004
35,25,2011-3-25,4759.145900000004
34,37,2011-5-6,2585.9616999999994
9,64,2011-8-5,67.81939999999999
5,74,2010-8-6,75849.73179999994
32,70,2010-11-12,15751.195899999993
37,53,2012-10-12,351.036
8,8,2011-10-7,11199.934199999992
15,48,2011-7-15,10196.28359999999
43,0,2010-11-5,21383.382799999978
21,3,2010-4-16,2534.580800000001
18,6,2010-8-6,14965.186100000008
36,49,2012-5-11,204.99019999999996
16,48,2010-12-17,43333.87849999998
0,49,2011-1-21,849.1692999999993
23,0,2011-8-5,8631.157299999993
11,0,2012-2-10,29296.563099999996
16,55,2012-9-21,8809.9369
10,2,2011-9-16,17471.766600000003
22,22,2011-8-5,1204.2604000000006
36,68,2012-8-17,43.58309999999997
20,78,2012-10-19,20810.799499999983
10,18,2011-1-21,2360.798400000001
12,50,2011-1-7,4006.1737
19,43,2010-3-26,33281.58759999999
13,28,2011-6-24,4474.21
14,33,2011-2-18,53283.333800000066
15,30,2010-11-12,41580.54070000002
38,2,2012-9-28,426.43760000000015
19,48,2011-11-11,31535.572499999995
17,32,2012-9-7,21504.183100000006
20,53,2010-8-20,643.984
31,64,2012-4-27,11027.300500000001
41,79,2012-8-31,8938.058499999992
43,26,2012-8-24,7318.910900000001
9,18,2011-9-2,2243.484699999998
19,8,2012-6-15,0.8159999999999996
9,40,2012-4-27,41.9042
9,47,2012-3-9,29.25200000000003
28,8,2011-8-19,-3.795300000000001
4,33,2010-9-3,75701.45630000002
42,11,2011-12-23,3282.2375
38,16,2010-6-11,57.39070000000001
2,79,2011-12-2,12757.377599999998
26,74,2011-4-1,22636.242300000005
14,4,2012-2-17,36438.420700000024
21,43,2011-5-13,9131.364099999993
32,1,2011-11-11,15525.720699999996
17,57,2011-4-8,3177.9041999999986
36,23,2012-8-24,55.71180000000001
23,75,2012-6-15,26071.597599999994
25,19,2010-5-28,658.5802999999999
30,0,2012-7-6,9801.480999999998
24,19,2012-5-4,421.1025
43,43,2011-6-24,15394.441900000007
4,39,2012-3-16,42162.11279999998
6,14,2010-10-22,21136.642699999986
8,19,2012-10-26,1582.7361
5,53,2011-3-4,506.56600000000014
35,23,2011-7-8,2382.246100000001
34,68,2012-8-31,1785.4165999999996
44,43,2010-11-26,66040.05879999996
26,0,2010-10-22,1826.7286999999983
3,68,2011-4-22,2442.8765999999996
32,42,2012-6-29,9928.614100000004
10,50,2010-8-27,2798.38
16,58,2011-12-16,82132.72009999996
25,20,2010-8-20,2776.033900000001
18,51,2012-3-2,145.88980000000006
21,58,2011-8-12,22465.388499999986
40,63,2011-7-15,12624.755999999987
44,3,2011-11-18,6024.9033999999965
4,33,2011-11-4,76385.64259999998
28,40,2011-12-30,-45.31359999999999
4,28,2011-6-10,4881.572
41,55,2012-8-10,9474.865500000004
21,5,2011-2-18,9043.449400000005
34,42,2010-2-26,415.11560000000003
11,5,2011-8-26,16663.872000000018
28,78,2011-11-25,2712.1938999999984
1,6,2010-12-10,7261.644099999996
42,24,2012-6-8,4547.035100000003
39,19,2012-4-20,698.8516000000001
18,53,2012-6-1,143.492
33,28,2012-7-13,5292.9226
22,66,2011-6-24,5905.7878
17,39,2012-1-6,16464.001399999997
9,6,2011-9-2,11016.565200000001
6,24,2012-1-6,3373.4404999999992
27,3,2010-4-30,5431.645900000006
11,75,2010-5-7,74522.1852
4,4,2011-3-11,46797.04610000001
41,76,2012-8-10,97425.69130000005
39,5,2012-6-8,11186.016100000003
5,21,2010-3-5,14466.702399999993
7,69,2011-7-1,9289.875600000005
35,72,2011-3-18,52622.855999999985
7,45,2010-12-24,44.14720000000001
33,66,2011-3-25,26350.10530000001
16,4,2010-7-30,33236.12530000002
0,7,2010-11-12,9798.128899999989
14,24,2011-12-2,8400.984800000006
19,14,2011-1-14,25300.832500000022
4,15,2012-5-18,9919.042500000005
13,0,2010-3-5,18196.49009999999
3,59,2012-8-17,16000.004700000014
5,62,2012-4-20,36877.799400000025
15,0,2010-5-21,25897.4569
9,58,2011-1-21,48436.57820000001
43,24,2010-3-12,5011.542200000003
19,24,2011-5-20,9752.082000000002
37,35,2012-6-22,204.8304
32,34,2012-8-31,2010.6300999999987
29,3,2012-6-1,29.382299999999987
19,42,2010-5-14,10746.595199999983
32,25,2010-5-21,6269.877
39,32,2012-6-22,23825.044000000005
25,73,2011-7-22,94884.1945
39,52,2012-9-28,2548.9440000000004
23,52,2010-4-9,42.677999999999976
43,48,2010-4-2,6567.0025
23,51,2011-10-7,23.726099999999985
29,39,2010-4-2,3158.159899999999
25,34,2011-6-10,2191.1584000000016
3,0,2011-12-2,21720.48569999998
20,8,2010-11-26,39630.725799999986
15,9,2011-10-14,1356.2088
6,77,2011-12-30,1945.5634
4,58,2010-4-30,63892.12010000001
18,75,2012-5-11,45875.3128
42,46,2011-5-20,1040.9125999999994
34,76,2010-10-29,57173.19170000002
39,26,2012-2-17,13205.773999999998
12,74,2010-11-26,47139.39509999998
42,9,2010-10-15,29.916599999999995
18,7,2010-11-5,9052.563799999996
12,22,2010-3-12,7774.8919
20,17,2011-4-1,12254.3412
27,3,2010-6-18,5335.905900000003
18,35,2010-5-7,3048.840399999999
37,53,2012-4-27,315.244
39,8,2010-5-7,-0.5853000000000003
32,23,2012-6-1,1793.0710000000001
18,14,2010-7-9,14678.979699999998
16,21,2012-8-24,21909.959600000013
10,59,2010-11-19,18248.418900000004
25,55,2011-4-29,10177.956500000011
23,63,2011-7-22,11186.714100000001
11,20,2011-10-21,5910.762000000001
29,39,2010-4-9,3009.2009
36,43,2010-5-7,1576.4503999999988
0,73,2011-8-12,100000.0
13,76,2012-1-27,37805.22860000001
21,47,2010-4-30,50.2847
27,6,2011-11-4,4279.6799
24,74,2011-7-22,59202.15259999998
35,35,2010-5-14,4387.017199999997
2,68,2010-3-5,2028.035499999998
3,55,2012-7-6,4880.146800000001
44,71,2010-11-5,2665.0193
37,30,2011-5-6,59252.55799999998
16,66,2010-2-5,16878.943
42,38,2011-6-3,13.927600000000016
2,24,2010-8-20,10014.608699999999
14,24,2012-7-6,6124.641899999999
15,56,2012-1-6,15536.264099999999
4,65,2012-8-24,36706.8258
21,27,2011-3-18,2617.9837000000007
15,0,2010-9-3,28812.156700000007
1,7,2010-7-30,25340.58060000002
32,16,2011-3-4,6966.3096
25,33,2010-4-2,56644.25729999997
30,64,2011-3-18,10657.296700000015
37,70,2012-4-13,267.7837000000001
37,16,2011-8-19,49.0581
34,20,2012-9-14,3141.758599999999
13,17,2011-9-2,8699.146900000003
1,39,2011-1-7,54314.83590000002
31,8,2011-12-2,635.3599
4,46,2012-4-20,4153.366199999999
14,58,2012-4-20,50490.610699999976
4,80,2011-9-9,234.19760000000002
20,19,2011-6-10,461.56080000000003
44,7,2010-3-19,4503.888400000002
35,23,2011-2-4,1975.7636999999972
12,46,2011-10-7,3403.6229
17,0,2010-7-23,15184.819799999988
2,11,2011-8-19,9251.63580000001
29,56,2010-7-2,403.3804
13,24,2010-10-15,6308.043599999999
5,35,2012-3-9,8665.481200000002
27,17,2011-12-16,5759.736499999996
9,66,2010-10-22,13916.2256
42,68,2011-10-28,2247.5291999999977
1,33,2012-7-6,94665.44870000002
38,35,2010-7-23,67.17939999999994
4,37,2012-10-12,10962.800900000015
22,68,2010-4-23,825.5531000000005
30,35,2011-10-28,111.45120000000003
40,48,2011-4-1,3415.7785
12,42,2011-3-4,24621.689700000003
41,73,2012-2-10,99374.62939999996
35,17,2012-2-10,6338.737099999999
42,67,2012-10-26,567.4410000000003
6,46,2010-2-19,1939.6740000000023
9,56,2011-7-29,33412.02659999999
4,34,2010-12-31,11223.901599999994
43,16,2011-2-18,6449.0063
24,43,2012-3-23,19000.200099999995
4,9,2010-4-30,3946.4097
38,7,2010-7-9,398.54990000000004
2,35,2010-4-16,5581.051999999997
2,34,2011-3-18,825.8506000000002
28,5,2012-7-20,23757.122399999982
6,4,2012-3-9,18145.567300000024
18,65,2012-7-13,22147.887099999996
4,2,2010-3-26,20882.3298
38,33,2012-2-3,16863.52760000001
0,70,2010-2-19,17133.972100000003
11,61,2011-8-12,12.419599999999997
36,66,2012-4-6,7919.591200000003
5,39,2011-12-23,39059.54009999998
19,1,2011-3-11,35822.92540000003
38,3,2010-3-19,71.72239999999994
33,72,2011-4-15,69502.14820000003
34,28,2010-10-22,723.2754000000001
34,71,2010-7-2,60769.576300000015
29,0,2011-10-7,2539.0897000000027
9,0,2010-2-5,26084.686500000018
41,49,2011-11-11,2150.9197000000004
16,14,2011-12-23,35252.754700000005
19,68,2011-7-29,4242.634800000001
17,70,2010-8-20,14491.682900000007
12,19,2010-10-29,1742.361999999999
4,49,2011-2-18,2675.5749000000005
31,62,2011-4-8,8819.316499999999
41,34,2010-11-26,5144.5503
15,19,2011-9-30,727.6921999999997
31,1,2011-4-29,364.82009999999985
41,30,2012-3-2,80878.0055
33,21,2011-8-5,56219.063399999955
1,69,2012-8-17,28449.388099999993
28,53,2012-1-27,69.21999999999996
43,33,2011-9-2,33410.41379999998
24,77,2012-2-10,33600.17620000001
44,3,2010-8-13,7573.59359999999
43,33,2011-7-1,32268.38859999997
42,25,2011-4-8,2005.704200000001
3,53,2012-7-6,436.0219999999998
20,64,2012-5-11,19558.854900000006
30,55,2010-8-13,1748.086200000002
4,2,2012-7-13,28196.149400000017
39,24,2011-1-14,2726.4208000000012
10,78,2010-9-3,23832.22800000002
35,78,2012-10-12,20491.501200000002
29,35,2011-2-25,126.66930000000009
35,1,2011-4-1,12911.282100000011
37,21,2011-11-11,799.9728999999992
6,52,2012-3-16,2822.7805000000003
41,23,2010-12-10,5342.120499999993
20,76,2010-12-31,78776.21970000003
37,30,2011-12-9,63160.427400000015
20,74,2010-5-7,65150.00229999992
34,24,2012-5-18,5524.636600000001
27,17,2011-12-30,3610.245300000001
15,4,2012-9-21,40884.196299999996
41,30,2010-11-19,74431.48320000005
30,52,2010-10-1,44.27179999999999
5,7,2012-8-17,17828.520899999992
19,57,2012-8-3,10003.937500000002
17,57,2011-12-2,4744.819
7,78,2010-11-26,1421.0301000000002
25,78,2010-9-10,17774.1248
6,20,2012-6-8,4364.449499999997
27,42,2010-10-29,3218.834000000001
21,65,2011-8-12,5588.3674
35,63,2012-7-6,35640.2825
8,23,2012-7-27,2073.734599999999
8,69,2012-3-23,15338.853099999997
9,42,2012-2-10,11368.682199999997
16,18,2010-12-31,2613.8829000000014
5,69,2011-8-19,16822.86879999999
30,71,2012-5-25,44472.43080000002
0,22,2010-11-26,2946.524799999999
25,52,2012-3-9,3683.508200000001
34,73,2010-8-27,83402.02949999993
39,18,2010-9-17,1002.7675999999996
42,79,2011-3-4,301.3835999999999
31,33,2011-1-14,16868.26389999999
25,23,2011-5-6,1864.0611
24,52,2010-4-23,4761.588600000004
42,35,2011-4-1,6148.866599999997
39,1,2010-6-18,15759.734800000007
24,16,2011-11-18,9126.0684
37,67,2010-6-11,5725.145800000002
21,32,2011-10-21,14028.065699999992
15,69,2012-3-9,34063.81560000001
33,24,2010-8-27,12134.973200000006
43,46,2011-8-5,1471.9833000000017
28,52,2011-7-1,5954.579800000002
19,23,2010-10-15,3431.119300000003
31,62,2011-4-15,8706.470800000001
17,8,2010-10-15,6627.583999999997
43,10,2012-3-16,35512.229699999974
12,65,2010-9-17,31644.49500000001
40,34,2011-1-21,284.37299999999993
43,79,2012-6-15,6942.583200000001
7,11,2012-8-24,3249.6498000000006
10,8,2010-7-2,0.7123999999999998
32,64,2010-7-2,11748.873699999996
33,74,2011-10-21,74794.13430000008
28,10,2012-2-24,41472.149599999975
38,0,2012-7-6,7842.053700000001
21,1,2011-7-1,10148.9183
3,33,2010-3-12,52965.414899999996
43,1,2010-12-31,16537.448199999995
12,52,2012-1-6,3607.9315999999985
34,29,2010-7-9,1686.6837
27,48,2010-4-23,8495.811200000004
28,1,2011-10-7,13555.670400000008
40,2,2012-9-14,6724.955699999997
22,66,2011-10-21,6503.814200000005
32,6,2011-11-18,9540.7472
41,71,2010-5-7,51668.063099999985
4,12,2010-11-19,10026.832500000004
8,1,2010-6-25,15919.27759999999
1,79,2010-10-8,216.03870000000018
9,44,2011-12-23,1112.09
7,11,2012-3-9,2818.389300000001
5,10,2012-10-19,61668.71059999994
39,4,2012-3-16,27165.195099999997
31,46,2012-8-31,16.3314
32,59,2011-11-18,22591.585100000008
28,46,2010-4-16,2450.518999999999
23,67,2011-7-22,1755.3411000000006
11,51,2011-4-22,452.742
40,30,2011-9-30,50771.76900000002
42,30,2010-2-26,33541.36600000002
0,6,2010-8-27,21665.312800000003
9,1,2011-9-9,13611.429499999993
9,25,2012-10-19,8300.085500000001
31,2,2011-11-11,945.3005999999997
39,65,2010-7-23,13775.701099999987
4,29,2011-5-6,2968.7939999999985
36,0,2010-5-7,9871.301800000005
35,16,2011-1-14,4995.7930000000015
25,9,2012-5-4,2166.2777
8,19,2011-9-16,999.340599999999
34,25,2012-8-10,3748.9584000000013
2,0,2010-2-26,26223.226400000014
18,79,2010-4-2,8924.738100000006
15,68,2011-3-25,3905.811499999999
38,63,2012-3-30,5238.675899999996
20,8,2010-5-14,4.325900000000001
11,32,2011-7-29,45044.30090000002
12,16,2010-8-20,15994.117699999995
32,35,2010-6-11,2986.6647
5,50,2012-2-10,8359.9006
6,16,2011-5-20,10383.53390000001
10,48,2012-1-13,12003.106699999998
38,80,2010-7-30,1075.8185999999998
25,9,2010-11-12,1873.5623
27,78,2012-9-28,17746.1711
22,7,2010-3-19,2731.8213000000014
11,42,2010-6-18,16179.846799999994
26,16,2012-3-2,6.333900000000003
34,50,2012-7-27,3474.92
14,49,2010-7-2,4142.1433
9,13,2010-12-24,21365.57860000002
25,46,2010-7-2,2227.8875000000007
40,57,2011-3-18,439.54789999999986
20,42,2012-7-27,12820.697000000007
32,48,2011-12-16,25747.70589999999
16,46,2010-6-25,1480.5117999999989
23,12,2010-6-18,2055.646500000001
16,19,2012-5-18,567.3327000000004
6,8,2010-11-12,12353.789500000004
5,12,2010-2-5,10683.604299999992
5,18,2010-10-22,2905.7068000000004
31,49,2012-7-6,19.005600000000022
3,78,2011-7-8,2788.4548999999993
33,5,2010-6-11,22125.00109999998
26,53,2012-3-2,121.53599999999999
36,59,2012-8-3,293.75220000000024
41,20,2010-7-23,7015.955800000002
28,11,2011-6-17,11130.776899999997
6,7,2010-9-10,12689.456899999997
43,47,2010-7-23,95.5591
12,5,2010-5-14,20203.636400000007
10,12,2010-8-20,7411.364000000001
26,32,2011-5-13,5760.322500000002
2,23,2010-10-1,3448.959199999999
32,53,2012-8-24,486.276
43,63,2011-5-6,26748.67780000001
16,66,2010-10-1,18229.831100000007
15,30,2010-11-5,42792.2848
35,80,2011-9-2,108.31060000000001
10,21,2010-6-11,11619.249599999996
1,30,2010-3-26,85252.22909999994
12,52,2010-5-28,8944.923900000009
29,33,2010-10-8,11234.340400000001
9,8,2012-5-25,6.914500000000011
42,59,2010-9-10,10146.446099999997
41,43,2010-3-12,37590.37099999999
19,34,2011-3-4,1527.4428000000003
36,51,2010-10-22,95.17629999999996
12,22,2012-5-18,6370.652000000003
10,62,2010-12-3,21622.743999999984
3,38,2011-11-25,20.391200000000026
12,21,2010-4-23,12450.312899999997
39,33,2011-8-5,36350.538799999995
38,78,2010-5-28,6343.181199999995
0,26,2011-9-2,9881.206100000014
12,9,2011-11-11,15.219899999999996
12,5,2011-11-11,28727.085699999992
42,24,2010-11-12,5089.659600000002
34,39,2010-7-9,10353.845000000014
32,43,2011-7-1,17420.978000000006
23,23,2012-4-27,52.59260000000001
41,79,2012-9-14,9842.438300000002
28,56,2010-3-26,33511.395000000026
35,50,2010-12-24,4164.285
40,24,2010-9-10,2186.297299999999
16,12,2012-8-3,7089.797400000007
33,43,2011-2-4,44566.49859999996
0,56,2010-6-25,26865.201800000006
11,47,2011-4-15,49.545000000000044
20,4,2011-10-7,41663.27680000001
24,62,2012-3-2,44033.53030000002
23,12,2011-2-4,1748.8565999999994
36,71,2011-3-18,51453.647799999984
3,26,2010-2-19,26174.535499999998
8,73,2012-10-5,64727.29009999997
37,14,2011-12-23,39.1929
34,55,2010-6-18,10562.044200000004
12,46,2010-11-26,3219.3196000000007
14,50,2010-4-9,3765.64
27,14,2010-2-5,12402.630700000003
21,73,2010-4-16,22210.59910000001
28,34,2011-1-28,1609.9965000000002
35,74,2012-2-17,35333.7027
31,23,2011-2-18,11.960199999999997
31,78,2012-4-20,9857.999700000004
36,53,2011-7-8,342.75800000000027
34,51,2010-12-24,3810.242
6,27,2012-8-10,2410.8564999999994
1,12,2011-7-8,9166.783499999994
12,66,2012-5-4,32223.406799999982
11,16,2011-3-18,15643.003799999997
34,64,2011-12-30,14932.000900000003
14,2,2012-4-20,10258.095500000005
25,35,2011-10-14,6562.370600000002
44,51,2010-7-16,220.3658000000001
16,26,2010-4-23,17408.697600000007
10,35,2012-5-4,7349.672800000001
25,7,2012-4-27,10155.736700000001
2,10,2012-1-6,60478.57080000001
44,59,2012-6-8,7421.485599999998
14,65,2010-12-24,11037.66710000001
14,65,2010-8-27,12637.748599999997
3,26,2010-12-17,28650.5283
8,24,2011-4-15,5410.680300000002
24,6,2010-5-28,16422.779599999983
3,8,2010-5-28,3.978900000000001
22,23,2012-2-17,960.4553000000005
9,37,2012-5-25,4421.492399999999
30,58,2011-8-19,186.64610000000008
2,14,2012-3-2,37234.44620000003
13,75,2011-6-17,635.6132000000007
10,76,2011-2-18,94467.34970000002
5,21,2010-11-12,11611.30079999999
1,9,2012-2-24,2607.7369
34,45,2010-2-26,22.312699999999996
43,71,2011-4-1,38625.5913
17,22,2011-4-8,2259.6040000000016
17,47,2011-10-7,42.07460000000001
14,24,2011-4-22,6835.189500000002
26,43,2011-12-23,94.4
43,55,2011-7-8,3620.8363000000018
12,14,2010-12-10,57255.41099999999
25,16,2011-6-10,8568.551599999999
41,41,2012-4-13,2066.2562
7,58,2010-2-12,43742.24570000005
35,30,2012-3-30,54378.15009999998
27,24,2010-4-2,4043.7041999999997
21,72,2012-4-13,4207.269700000004
13,68,2011-7-22,1254.783999999999
4,70,2011-12-2,43206.53119999999
28,7,2010-8-6,20343.03539999997
27,49,2010-8-27,963.7698000000003
30,64,2010-7-9,10026.525500000003
44,39,2011-12-23,9922.079800000014
18,19,2011-2-18,312.2970999999999
23,35,2012-5-25,80.67750000000005
20,1,2012-1-27,16237.692400000005
29,8,2011-3-4,176.96290000000005
1,2,2010-7-16,39661.97980000003
19,16,2012-10-5,13581.344799999999
38,58,2010-7-16,86.38909999999996
27,5,2011-1-14,9721.291799999999
2,5,2012-3-30,22869.3592
25,57,2010-8-20,4942.368100000004
18,8,2010-8-20,71.91770000000001
21,1,2011-9-2,9463.412400000001
1,55,2012-7-27,9506.687199999993
14,0,2012-9-14,14930.192999999996
3,73,2011-3-11,24261.1608
35,34,2012-9-28,6429.787299999995
35,37,2012-1-13,4081.5815999999995
16,35,2011-5-6,5744.815099999991
0,72,2011-5-13,69872.06239999998
25,37,2011-12-23,8830.509899999997
36,71,2011-4-1,52642.46680000005
18,21,2011-8-5,12247.627999999992
7,14,2011-9-30,11673.338499999998
21,11,2010-4-2,4848.565000000004
32,73,2010-6-25,96926.064
28,0,2011-6-17,13928.707900000003
29,65,2010-2-5,15802.680300000013
38,67,2010-10-22,833.6077000000008
13,28,2012-5-11,2672.8523
40,52,2010-3-19,1579.8421000000008
8,6,2010-8-13,8595.4899
11,5,2012-8-10,18707.461100000015
2,53,2011-7-15,151.27
44,62,2012-5-4,12922.872899999998
22,49,2010-3-5,4286.022900000004
5,12,2011-12-9,9763.916699999996
9,74,2012-5-4,4052.859700000003
4,62,2012-4-6,57714.11649999998
8,6,2010-10-15,6802.641300000006
41,20,2012-10-12,6233.2235
7,70,2010-9-24,30352.15649999999
29,51,2011-11-11,12.125300000000008
20,72,2012-3-16,52117.98239999997
3,7,2010-10-15,10616.254899999993
25,33,2010-10-1,56333.91760000002
30,6,2011-9-30,1978.794799999999
32,11,2012-10-5,7869.583000000001
42,24,2011-3-11,5364.3756
7,22,2010-6-25,1574.6937000000005
22,18,2010-8-13,582.5227999999996
10,26,2012-9-28,17549.790499999996
43,74,2010-5-21,25413.236500000017
35,42,2011-10-14,6124.478699999999
29,17,2011-4-8,113.30009999999999
23,0,2010-3-12,10816.015700000004
28,76,2010-8-20,53905.08859999999
7,59,2011-10-7,9077.562399999993
25,35,2012-7-20,7197.0218
14,74,2012-10-19,2550.876800000001
31,74,2012-2-17,19668.54260000001
18,1,2011-10-21,10177.770400000001
3,56,2012-10-12,29929.84869999999
43,55,2011-4-22,4402.040400000001
19,9,2012-8-31,1634.6006
30,55,2011-9-23,2063.4615999999996
44,65,2012-6-8,2537.6645000000003
39,2,2010-9-3,10955.923700000001
36,6,2012-4-13,1259.9202999999998
4,53,2011-3-11,914.8859999999997
44,34,2010-9-24,1898.9226
42,20,2010-2-19,1536.8151000000005
11,73,2010-5-28,100000.0
40,14,2010-10-1,5803.411300000002
10,66,2010-7-9,18111.093400000016
36,70,2011-2-11,73.32030000000005
37,46,2012-5-18,24.1622
28,64,2011-10-7,122.12210000000006
4,45,2010-5-14,11.862399999999996
13,20,2011-4-22,4680.772300000002
20,8,2012-8-17,53.0355
10,23,2011-8-5,3371.237600000001
30,39,2011-6-3,9804.059299999986
44,14,2012-2-10,11610.430600000012
13,42,2012-6-15,9850.588400000004
5,25,2011-12-2,14482.656799999997
35,2,2010-2-19,12443.370800000006
24,25,2012-2-3,4912.248599999997
39,20,2011-11-25,6466.7392
9,28,2012-8-3,346.36499999999984
38,68,2011-8-12,199.68450000000004
1,39,2012-8-24,48291.36870000002
0,28,2012-2-24,1741.5389000000007
31,10,2011-12-30,10980.830900000006
28,10,2011-3-11,39362.313300000045
33,29,2012-1-6,3124.621700000001
34,50,2012-8-10,3190.61
14,21,2010-12-10,14988.565499999999
11,26,2011-2-25,18232.326299999993
11,64,2010-3-26,26392.163300000004
37,52,2011-3-11,13.600100000000012
17,35,2010-9-17,5214.663800000002
38,21,2010-6-4,446.6223999999997
1,79,2012-4-6,312.7712999999998
25,45,2010-3-5,48.67490000000004
18,2,2010-10-29,12651.009000000002
17,17,2010-7-30,2684.8856000000033
2,72,2010-8-6,44621.20089999998
22,77,2012-6-8,4083.4341000000004
31,46,2011-9-2,24.368000000000002
16,52,2010-10-22,5056.992299999995
24,59,2012-6-29,15346.9309
13,59,2012-10-5,9638.919900000003
23,71,2012-2-24,37027.794899999986
44,12,2012-8-24,3176.795100000001
27,1,2012-10-19,15074.032900000007
19,27,2011-3-18,3161.6217000000006
28,34,2010-7-9,2018.1416000000004
