Store,Departement,Date,Weekly_Sales
43,69,2010-2-5,15411.561700000006
9,66,2010-10-1,14472.627599999993
14,13,2011-11-18,12492.2029
33,29,2010-6-18,3887.830799999999
42,24,2012-6-15,4349.440500000002
13,70,2012-3-2,16146.843899999994
30,7,2011-11-4,447.5209999999996
9,71,2010-10-29,14767.542799999994
21,26,2011-11-4,10704.1453
2,72,2010-7-9,45407.26620000001
15,51,2011-12-30,7627.4775000000045
0,28,2010-9-10,735.6794
16,22,2011-4-29,4206.878000000001
41,10,2010-2-26,47245.7344
2,70,2011-7-8,20818.393299999992
9,50,2010-5-7,3494.83
13,48,2010-10-1,6904.9033
15,62,2011-9-2,32902.81950000001
43,59,2010-6-25,8282.171000000006
7,28,2010-3-26,3075.2301
10,0,2010-6-11,17255.0932
13,37,2012-1-13,4115.132700000003
12,23,2010-4-16,2770.0959999999986
13,13,2012-2-24,10300.211000000008
34,67,2012-7-27,2582.4545
8,56,2011-1-28,9031.032800000008
6,12,2010-12-17,6833.547699999996
8,55,2012-10-26,11285.977599999993
29,56,2011-4-15,389.47359999999964
2,51,2011-10-21,397.74830000000003
12,8,2012-8-10,59.01449999999997
18,12,2010-9-24,6086.7378000000035
18,77,2011-7-15,26125.307100000013
35,11,2012-8-10,7591.255
41,67,2010-6-25,4059.3199999999965
34,58,2012-1-27,31399.941900000023
4,39,2011-2-25,38855.207
11,72,2012-6-15,84124.47319999998
24,3,2012-4-27,2931.9510999999993
12,28,2010-6-25,7130.4038
4,3,2010-3-12,6942.490999999996
36,16,2012-6-15,178.56659999999997
42,46,2012-7-13,1368.5813
7,22,2012-6-29,1442.2781999999995
28,13,2010-11-26,19853.616299999998
34,43,2012-3-2,21052.144099999987
0,28,2010-6-11,3443.89
2,47,2011-8-12,71.57780000000004
41,46,2010-2-5,4608.678299999999
27,3,2011-8-12,5595.243799999997
24,11,2012-10-12,6042.496
3,55,2010-9-17,5256.173999999996
27,75,2012-5-4,43764.69529999999
38,16,2011-2-11,34.04130000000001
10,2,2010-7-30,27235.353900000006
35,70,2011-10-28,26976.68019999999
0,77,2011-12-2,33322.828499999996
42,79,2012-1-20,162.56450000000007
1,55,2010-2-19,13015.880599999997
1,50,2010-7-23,6806.471600000001
21,75,2012-10-5,66.9481
16,70,2012-9-21,28289.098599999983
13,28,2011-4-22,1890.6429999999998
34,21,2010-8-6,13209.6635
16,2,2010-9-24,13746.860599999987
9,18,2011-10-7,2765.0075
24,70,2010-3-12,12832.2605
43,71,2011-10-28,39881.827400000024
36,51,2012-1-27,62.934999999999974
3,76,2012-4-20,44546.11550000001
34,37,2012-10-5,3878.820799999997
33,37,2011-6-17,4636.835400000001
32,2,2011-7-8,21591.1595
26,75,2012-8-24,24691.439499999993
24,8,2012-2-3,5171.164700000002
38,15,2012-6-22,19.960300000000032
29,74,2010-9-3,35616.1632
2,6,2010-10-22,7251.806099999991
16,77,2011-12-2,12952.359300000002
5,76,2011-3-25,100000.0
35,39,2012-6-22,34682.95630000002
6,58,2012-2-10,51221.686700000006
1,18,2010-4-9,4347.9821999999995
4,11,2010-7-9,9957.860299999995
4,4,2010-5-14,46255.30860000001
38,58,2010-7-9,87.90039999999993
19,70,2011-11-18,26704.84550000001
20,19,2010-10-29,682.0496000000004
21,66,2010-3-26,7149.277699999997
35,53,2011-12-30,678.773
42,15,2012-7-27,2403.598600000001
41,58,2011-8-5,69012.76800000001
40,66,2012-4-27,3684.551799999999
25,76,2012-4-13,87769.39919999996
0,41,2012-2-17,1376.8
43,4,2010-12-3,25254.1872
40,10,2011-12-23,12232.807899999996
14,3,2011-10-21,4083.782399999997
6,12,2011-11-11,3341.9222000000013
15,32,2012-4-13,26348.2841
0,3,2012-4-13,11745.294000000005
5,23,2011-6-3,2753.5963000000006
19,53,2011-5-6,88.72400000000002
14,25,2012-10-12,6301.3474
41,28,2010-2-19,351.4
17,55,2010-9-3,6923.137500000004
23,68,2010-8-13,96.61170000000006
24,52,2011-3-18,2920.8267999999994
7,42,2012-2-3,35.14290000000002
41,10,2011-6-3,53563.81590000002
10,72,2012-4-27,49724.3225
26,73,2011-3-18,31085.35210000003
20,1,2012-10-12,20742.194000000007
16,24,2011-9-16,5953.844499999998
16,21,2010-2-19,10134.673900000009
25,49,2011-4-1,7152.0871
41,69,2010-6-25,33052.423
35,64,2010-7-30,18228.22180000001
23,0,2010-9-17,9238.264100000002
20,10,2012-6-22,54016.803400000004
4,56,2012-6-29,62656.917099999984
23,73,2012-6-8,52119.58969999995
12,25,2011-1-21,5153.083
25,12,2012-6-8,4294.371299999999
11,53,2012-2-10,294.2999999999999
10,68,2011-5-6,4882.047399999999
22,25,2012-7-27,4176.780800000004
25,0,2010-6-25,16940.845799999996
20,5,2012-4-6,16369.541999999998
0,51,2012-3-2,234.45930000000016
21,58,2012-7-13,27333.965600000018
28,48,2010-5-21,10929.27600000001
40,65,2010-9-24,2333.4676999999992
15,23,2010-7-23,4023.882300000004
42,56,2011-8-19,12429.566299999999
2,21,2012-9-21,12483.721299999992
42,39,2012-4-13,14757.657600000004
26,32,2011-3-18,6013.370399999998
22,8,2011-7-29,546.1704000000003
32,28,2010-9-10,815.98
43,69,2011-12-16,23803.422000000002
24,1,2011-2-11,19726.872299999995
27,52,2010-11-19,3417.7796000000003
0,32,2011-5-27,34770.18190000001
44,16,2012-7-27,4781.834699999998
36,68,2011-2-18,63.64760000000002
21,33,2012-7-27,30287.217599999993
12,68,2010-10-8,5528.104100000002
12,52,2012-8-24,5642.237600000006
32,68,2011-11-4,1735.6508000000001
31,30,2011-6-24,48570.05969999994
27,79,2011-6-17,7193.151200000005
10,37,2010-10-1,5811.732100000001
29,74,2012-2-17,17813.1365
39,73,2011-10-7,51139.224000000024
43,58,2012-8-17,29700.28849999997
21,14,2011-4-8,17563.7807
11,56,2012-3-2,34847.06479999999
6,52,2011-12-16,9370.2004
24,68,2010-8-6,1370.1084
34,12,2012-4-27,5808.720599999996
37,5,2012-1-27,1400.4252999999992
24,70,2010-9-3,10724.181399999996
36,78,2010-4-23,14598.018899999994
43,11,2010-2-12,3907.0863000000013
19,47,2010-10-22,79.61270000000005
42,53,2012-9-7,125.478
16,19,2012-8-10,386.8634
30,62,2012-7-20,7553.8646
24,72,2010-11-12,71735.09860000001
0,71,2010-9-17,76660.68409999993
11,79,2010-5-7,15805.949200000006
27,73,2011-12-16,76025.1587
12,16,2012-10-26,17598.870099999993
11,33,2010-10-15,79578.22130000002
30,58,2011-10-28,183.54939999999996
34,52,2010-9-10,4195.570299999999
32,78,2012-8-31,25451.1791
43,1,2010-11-19,20903.0508
34,51,2012-3-30,176.79019999999986
39,4,2012-5-25,26792.4808
28,27,2012-6-15,4093.8124999999973
7,6,2010-11-5,3248.3726000000006
2,69,2010-9-3,14668.412899999998
6,39,2011-6-10,13207.402700000004
24,56,2010-12-31,29169.240299999994
33,62,2010-11-26,51115.88040000003
36,5,2011-2-25,1581.8868000000004
4,13,2010-11-5,17451.272300000015
41,76,2012-2-17,83525.40580000002
29,32,2010-5-7,11639.348599999992
16,27,2011-8-19,2899.3978
28,67,2010-10-1,3457.5356000000024
15,0,2010-3-26,30440.704099999984
14,48,2010-12-17,33110.354100000004
40,76,2012-4-6,20167.060899999997
10,26,2012-8-10,17793.127500000002
3,10,2010-2-19,72937.84259999997
24,25,2011-9-23,3497.8114000000055
33,74,2011-7-8,66975.34330000008
1,66,2010-10-1,21125.30289999999
28,43,2010-4-9,24210.33749999999
23,8,2011-4-29,447.3385000000002
14,51,2010-4-16,653.9676999999999
31,5,2012-9-21,778.0569
18,57,2010-11-5,3376.8550999999993
40,72,2012-5-18,1472.7370999999998
33,53,2011-12-16,571.1260000000003
24,74,2011-11-18,62641.236
4,51,2010-12-17,17158.40839999999
0,43,2010-7-16,17777.17549999999
41,30,2012-10-19,74999.47170000001
20,37,2010-7-9,4131.706399999999
8,62,2010-4-9,27811.50100000003
42,64,2012-10-26,588.8859
2,14,2010-6-4,37651.200999999994
41,73,2010-2-26,88775.71719999993
34,32,2010-8-13,27173.44999999999
11,19,2011-4-15,837.1846999999993
38,46,2012-1-27,27.136799999999997
13,71,2012-9-14,10902.719799999997
15,42,2012-7-6,27674.501800000005
15,28,2011-11-18,3499.1386000000034
13,4,2012-4-6,26231.73189999998
43,10,2012-8-10,37226.0547
30,53,2012-7-20,727.89
40,24,2011-11-4,2579.871200000003
26,8,2010-4-9,320.42199999999974
13,73,2010-9-17,18707.106600000017
12,34,2011-5-13,2950.8997000000004
9,67,2011-5-6,858.6089000000004
13,52,2010-4-16,5577.473099999999
9,7,2012-1-20,12924.218399999996
0,33,2012-2-3,65806.76510000002
32,39,2011-12-30,39791.43689999998
42,53,2010-9-10,97.65000000000008
1,0,2012-5-11,52873.023099999984
42,32,2012-2-17,15608.207900000005
15,16,2012-9-21,15634.465400000003
9,34,2011-2-25,1018.2577
11,67,2011-1-28,5881.172999999997
31,0,2011-3-18,6924.4836
31,46,2010-5-28,20.442000000000004
25,27,2011-2-11,1719.4902000000002
10,23,2010-2-26,3031.3031999999994
25,32,2010-6-18,27873.36220000001
16,79,2010-12-24,12185.755599999997
10,2,2012-1-6,17005.0834
3,27,2010-10-1,2569.4418
13,4,2010-7-23,29404.882899999997
26,46,2012-1-6,29.220200000000013
25,22,2010-12-17,1933.7082000000016
16,48,2011-12-30,26041.603300000006
24,63,2011-3-18,25229.528
10,24,2012-1-20,3601.2213000000006
21,23,2011-11-18,1968.1632999999995
39,35,2012-4-6,5074.658300000001
11,35,2011-11-11,8826.294900000004
21,5,2010-9-17,7915.084399999992
6,79,2011-5-27,145.41380000000007
11,20,2012-5-25,6514.0223000000005
14,46,2010-2-5,1309.3742999999993
30,23,2011-12-30,77.35429999999997
35,19,2010-12-10,667.8672000000005
28,3,2011-2-25,1621.5618999999997
2,80,2011-5-13,92.1002
42,41,2012-9-21,1769.88
32,65,2010-5-21,17511.613899999997
41,7,2010-7-30,16199.667399999995
38,64,2010-11-5,4600.888599999997
2,27,2011-6-3,4498.010699999997
20,77,2012-3-9,30256.12629999999
5,46,2010-6-25,2075.6559999999986
22,6,2011-11-11,2615.4138
22,47,2010-9-17,42.3442
8,35,2012-2-17,3454.773500000002
11,34,2010-4-16,1426.7569999999998
2,32,2012-8-3,31343.02600000002
26,30,2012-8-24,20069.179799999994
39,37,2012-4-6,2738.0745
13,35,2011-11-11,5396.348000000001
14,13,2012-8-24,12185.249199999998
7,56,2011-7-8,14160.627499999991
37,10,2010-9-10,24097.243600000013
29,10,2010-6-4,15049.256400000002
9,27,2012-7-27,3734.9282000000007
5,74,2012-9-14,49860.77839999995
2,8,2011-9-23,8604.269700000004
24,62,2010-7-23,31357.183100000013
16,51,2010-9-3,506.55180000000007
43,25,2012-5-18,5542.583
42,60,2011-11-25,148.66279999999995
44,20,2012-7-13,2049.243399999999
1,3,2010-3-5,10264.092700000003
35,72,2010-6-11,50409.07890000001
1,39,2012-2-24,56558.15580000004
37,2,2012-10-5,383.15279999999984
31,65,2010-3-12,9951.741299999987
32,1,2012-3-23,16855.604199999998
3,22,2012-2-3,7121.479000000001
1,26,2010-9-17,37635.50110000003
32,62,2010-8-27,35118.29479999999
42,24,2010-7-2,5227.246699999998
26,74,2010-5-7,42775.194700000015
31,78,2010-6-25,8961.512000000002
1,14,2011-10-21,54251.89140000004
7,70,2011-6-17,37052.561499999996
26,24,2012-6-22,44.34220000000001
9,34,2010-9-10,502.45010000000036
1,28,2010-12-24,2980.0723999999987
26,65,2010-6-4,9517.508500000002
32,27,2012-7-6,1748.2031000000002
36,12,2012-6-1,1268.7715999999998
40,25,2011-6-10,1492.0807000000007
31,64,2010-2-19,10649.266699999987
5,43,2010-12-3,57036.484
33,18,2010-12-3,3895.2389000000035
20,50,2012-6-22,4624.3173
27,43,2012-1-6,22555.64430000001
33,63,2011-1-7,66963.98150000005
12,35,2010-3-12,9631.304699999995
17,27,2010-4-30,2598.2615
18,34,2010-10-29,927.7811
43,22,2011-4-8,2458.8131000000003
20,7,2012-7-6,8411.509
22,18,2011-7-8,325.0334000000001
43,65,2010-5-28,11913.878199999996
21,32,2010-11-12,13982.133499999994
2,26,2010-2-26,25756.466699999994
35,43,2012-6-15,20945.2192
25,19,2012-1-13,735.3145999999998
0,18,2010-12-17,4384.121600000001
32,8,2010-8-13,-14.425899999999999
20,0,2012-1-27,16806.737299999993
22,65,2010-7-2,1061.4265000000005
11,1,2010-9-10,39075.4896
5,26,2010-9-10,21958.4801
32,75,2010-9-24,56351.21940000002
16,72,2012-1-27,48091.698400000016
1,74,2011-9-2,1400.8832999999986
6,43,2010-9-3,10998.8388
22,47,2011-7-29,25.162000000000024
1,9,2011-1-21,2803.5750000000016
1,49,2012-6-15,853.7603
41,62,2012-5-18,22831.619699999996
18,70,2010-3-19,11683.47120000001
16,5,2010-10-22,16556.04570000002
11,34,2011-6-3,3351.7106
28,53,2012-3-9,84.02199999999999
37,77,2012-8-3,26864.9208
25,57,2011-10-7,4743.735099999999
36,69,2010-12-17,680.0450999999995
25,64,2012-3-16,16185.675900000004
17,29,2010-4-16,2561.6492999999978
17,17,2011-2-4,3386.145400000002
4,59,2012-10-26,35479.69389999999
37,3,2010-8-13,105.07669999999995
19,30,2012-4-13,41371.25050000001
25,49,2010-12-3,2065.1853999999985
30,32,2011-2-25,17671.1625
4,46,2012-10-5,4331.780099999996
41,9,2010-12-17,2238.0270000000005
18,70,2011-1-28,8178.9236999999985
0,78,2012-10-26,34621.92929999998
44,72,2012-7-6,1236.5444000000011
26,39,2012-3-30,2284.9755999999993
32,69,2012-6-15,8523.669700000002
36,66,2012-6-1,7846.387500000004
22,57,2011-9-30,840.5740999999996
15,66,2011-4-1,17913.08509999999
41,66,2010-3-5,18444.923300000013
6,56,2010-3-12,20300.356099999994
29,16,2011-1-7,13.915499999999993
7,42,2011-10-7,56.80970000000005
10,21,2011-3-11,12752.571099999996
2,62,2011-4-29,27839.13720000001
12,67,2011-10-14,5211.240799999997
17,34,2012-2-10,1514.8581000000008
12,58,2010-4-2,73678.50720000005
3,76,2012-2-10,41627.11919999998
41,66,2010-10-1,18567.793499999985
22,72,2012-10-26,383.80269999999973
7,3,2012-9-28,4811.971400000002
43,3,2012-8-31,7970.403700000003
35,53,2011-10-21,454.2479999999998
28,70,2012-3-23,17271.754100000002
9,35,2011-6-3,6050.6285000000025
25,77,2012-8-17,2641.8857000000016
39,25,2010-4-9,5109.191999999999
8,59,2010-11-12,13397.829200000006
28,58,2010-4-9,89151.26060000004
32,26,2010-12-3,15418.583199999995
12,51,2010-4-23,1317.3405000000005
14,12,2011-12-30,6069.602999999998
38,63,2010-7-30,4544.325599999998
41,33,2012-4-27,65462.121700000025
1,35,2011-2-11,11789.2898
40,24,2010-5-7,2843.4871000000007
26,66,2010-2-19,3065.881499999999
1,52,2010-6-4,10873.525899999993
21,11,2011-11-25,4537.625799999995
40,37,2012-1-6,1404.6462999999997
1,10,2011-1-28,99994.6037
23,16,2012-2-10,27.582400000000018
27,2,2011-3-11,13872.40629999999
6,25,2010-5-28,4100.7909
43,18,2011-10-14,888.7771000000002
40,43,2010-12-31,17441.404400000007
43,6,2010-7-16,22643.707400000003
11,78,2011-8-26,38155.484799999984
5,15,2011-8-5,9000.565299999995
8,25,2012-2-17,4370.056099999998
32,62,2011-3-4,39433.12609999999
35,33,2011-10-7,54192.8469
11,18,2012-8-24,1879.2070000000012
44,70,2012-10-12,13893.901900000004
31,76,2011-7-1,46684.81089999998
3,73,2012-6-22,24909.24120000001
16,76,2010-7-30,97267.97299999994
39,79,2012-6-22,645.2548999999998
24,69,2011-5-20,7934.073599999996
4,77,2010-10-15,8846.079700000004
34,66,2010-8-20,12317.650899999991
38,59,2010-9-3,796.7472000000001
34,62,2011-7-15,12678.751099999987
3,52,2012-1-6,4118.0331
40,20,2010-6-4,1594.2904
4,59,2011-5-6,27718.25589999998
4,78,2012-1-13,26516.103800000004
14,1,2010-8-13,18944.52839999999
30,52,2011-6-10,53.57999999999997
10,77,2010-5-21,16029.0818
2,48,2010-4-30,11380.685499999996
5,66,2011-11-25,29791.34249999999
0,11,2011-10-7,3485.814400000001
3,18,2010-2-12,2936.4293000000007
25,15,2012-4-13,3406.4082
33,70,2012-7-27,37094.69309999999
38,63,2010-4-9,4855.957799999999
16,17,2011-9-30,8553.564099999994
27,57,2012-4-13,1997.9293999999995
36,37,2010-3-19,3.7711999999999994
42,14,2011-7-8,13293.975300000006
16,77,2011-2-25,9818.980199999993
27,37,2012-6-8,3379.4516999999983
40,65,2011-6-3,2622.581999999999
40,17,2010-2-19,1894.9665999999997
19,9,2011-7-1,172.49130000000002
5,69,2010-11-26,15752.080300000003
9,79,2011-4-15,90.11510000000006
6,27,2011-4-1,3396.514899999999
41,13,2010-4-30,17119.911299999996
44,58,2011-10-28,37948.06660000004
20,76,2011-5-6,96740.32810000003
17,73,2011-8-26,38013.989199999996
40,66,2012-7-13,4123.407300000001
41,77,2010-5-7,29884.258299999998
32,11,2011-4-8,7658.761000000003
38,6,2010-3-12,569.8205999999998
7,39,2010-9-24,13099.563499999997
16,28,2010-9-24,964.5552
8,53,2012-9-7,438.2760000000001
10,27,2012-1-27,2176.3437000000013
18,6,2011-11-4,4014.7327
12,44,2012-6-15,3185.262899999998
21,48,2012-10-26,3686.081899999999
10,29,2010-5-21,2373.3475999999996
8,3,2011-7-1,8930.345700000003
37,67,2011-8-12,4672.258799999996
31,68,2011-3-25,93.79139999999995
18,55,2012-5-11,12684.467400000001
9,34,2012-6-29,707.3374999999999
20,28,2012-2-10,1572.6892000000014
43,34,2011-5-13,404.2364
6,70,2011-3-11,11282.774599999997
14,34,2011-7-15,1350.7251999999999
39,71,2011-8-19,23732.98300000001
1,56,2011-7-29,42276.47409999997
11,69,2011-11-18,25857.14379999999
2,55,2011-6-17,14897.082499999995
33,18,2012-6-22,2094.6107
27,68,2012-9-21,1744.376399999999
7,15,2011-8-26,2666.4182
11,16,2012-4-13,15848.285800000005
1,3,2011-7-15,9277.321999999993
40,69,2010-3-5,9981.25329999999
31,10,2011-12-2,10994.773599999997
11,37,2012-7-13,6423.7458
22,77,2012-2-10,2986.500600000002
38,0,2010-11-12,7896.983700000007
44,33,2010-8-6,27634.239200000018
25,68,2010-4-2,2011.023200000001
3,20,2010-7-30,6516.7654000000075
25,0,2011-12-9,34671.07569999999
22,53,2011-6-3,181.0720000000001
28,25,2011-3-4,8437.288299999993
2,37,2012-2-3,5833.4238000000005
18,14,2011-3-18,10320.668000000005
44,71,2011-9-16,3308.9048999999986
4,51,2011-12-30,9529.532000000003
23,72,2011-9-23,30736.03720000002
32,5,2010-2-26,17776.724300000013
6,74,2011-6-3,584.5591999999996
24,29,2012-3-2,3026.691299999999
40,77,2010-10-8,4828.647699999999
24,25,2011-7-22,6026.194899999997
22,72,2012-6-8,549.8843
42,50,2012-9-7,1541.4273
33,72,2011-12-30,56678.84570000002
0,18,2012-3-16,1243.1127000000015
33,22,2011-3-18,8801.303600000001
22,18,2010-4-30,351.6484
39,73,2011-5-6,46791.2201
20,78,2010-7-30,19583.447300000014
7,52,2010-11-19,4411.228499999996
5,45,2011-5-13,10.2292
32,47,2011-10-7,31.340000000000018
12,65,2011-11-25,34987.8623
41,18,2010-12-10,4195.1192
14,73,2011-1-7,53869.13009999996
9,71,2011-12-23,28634.30579999999
27,24,2012-4-13,4634.7463000000025
42,41,2012-2-3,732.12
2,26,2010-5-7,25158.54590000001
30,6,2011-4-15,2878.0268000000015
44,16,2012-4-13,5744.530499999996
3,10,2012-3-2,79862.75270000001
17,51,2011-12-16,2557.2842
34,51,2012-1-13,123.69549999999995
6,50,2012-2-24,641.7779
2,45,2010-4-16,25.935799999999986
24,19,2010-12-10,1061.8531999999993
22,79,2011-11-18,59.241800000000005
28,71,2010-4-23,15881.327799999997
20,55,2011-12-30,11142.939700000004
15,59,2010-10-15,34938.29889999998
14,79,2011-6-24,346.63019999999995
16,12,2012-3-30,6116.968899999996
40,4,2012-7-20,11119.450299999999
26,11,2012-1-6,73.2033
20,13,2010-12-10,12374.389399999987
11,32,2010-9-3,46602.484399999994
8,32,2010-12-31,23852.108099999987
41,55,2010-11-19,9985.788200000005
16,47,2011-7-29,60.392599999999995
17,39,2012-9-28,16933.136100000003
26,59,2011-9-9,412.807
6,19,2012-10-5,882.9916000000007
16,66,2010-3-19,14941.287100000001
17,28,2011-12-9,1413.2272999999998
14,21,2011-12-16,12271.006000000005
44,2,2012-5-11,15052.907799999988
1,0,2010-9-3,29431.838100000015
21,32,2012-1-27,13864.051099999999
42,27,2011-11-4,276.5378
21,76,2012-5-4,31283.900900000004
11,74,2011-5-6,74412.83349999998
5,2,2010-4-30,17817.28440000001
37,33,2010-7-9,18221.358500000024
31,25,2010-11-5,9.388100000000001
0,55,2011-11-11,8014.930800000007
8,46,2010-4-16,4246.906499999997
26,16,2011-6-17,40.9192
15,39,2010-9-24,30015.752600000018
7,55,2011-7-22,2598.562699999997
19,72,2010-2-19,68388.34390000004
21,51,2012-6-15,146.0746000000001
5,5,2011-1-7,18322.23300000001
34,74,2011-12-23,28391.507399999973
1,77,2012-2-17,11816.902800000005
6,1,2011-9-9,11383.233200000011
38,0,2011-4-22,8960.612899999998
18,27,2010-3-26,1937.843
30,49,2011-3-4,707.2042999999998
21,39,2010-3-26,11424.305700000004
31,4,2010-5-28,9555.204699999991
0,59,2012-7-20,11809.354100000004
42,53,2010-7-9,92.6136
8,43,2012-3-16,28191.551200000005
10,37,2012-10-5,5550.375100000005
0,71,2011-12-30,90540.8914
29,71,2012-2-17,31656.73550000004
12,17,2012-9-28,15905.751900000001
19,23,2011-12-23,5059.295300000003
7,14,2012-9-7,12195.365300000007
16,21,2012-8-10,36268.71109999999
28,69,2010-8-27,12503.033299999994
12,43,2010-2-5,52897.36129999998
44,65,2011-12-23,2303.5380999999998
12,51,2010-3-12,1463.1164999999999
30,32,2011-5-13,17659.729099999997
4,13,2012-10-26,15333.630899999996
9,17,2012-5-11,8781.625000000004
28,28,2011-10-14,2939.577400000001
44,3,2011-2-4,4479.034500000002
19,17,2010-5-21,11575.0653
40,21,2011-7-29,7952.919100000006
9,26,2012-8-3,18676.9628
31,56,2012-4-6,376.49289999999985
10,78,2010-8-27,20446.3209
41,28,2011-2-18,1151.3267
43,11,2011-2-18,3729.3829000000023
41,34,2011-6-3,1247.7457000000002
39,16,2011-8-5,7830.19700000001
4,73,2011-7-1,99971.8607
22,11,2012-5-11,1980.7642000000012
31,55,2012-9-14,924.5092999999999
33,80,2011-12-16,4106.4507
35,26,2011-4-15,11908.766800000005
10,2,2012-3-23,16381.974400000005
19,62,2010-9-24,35903.26790000004
4,14,2010-2-12,25653.46060000002
6,70,2012-7-6,25400.684799999985
21,24,2010-10-22,3560.5735999999993
26,17,2012-1-27,161.00050000000007
25,10,2012-4-27,50711.95920000001
35,42,2012-6-1,7099.031300000002
19,43,2010-5-28,22464.958700000007
44,63,2012-1-20,21748.55989999999
14,69,2011-4-22,12426.026699999997
15,53,2012-4-13,112.76999999999997
38,14,2012-7-27,20.460200000000015
6,77,2011-1-28,1727.4958000000004
1,67,2012-7-20,259.4215000000001
33,19,2010-12-10,1388.014599999999
29,43,2011-4-29,314.2196
0,64,2010-9-10,15764.357999999991
33,26,2011-7-8,28147.368900000005
14,6,2012-10-5,6120.185400000001
39,62,2011-1-28,14656.811399999999
2,77,2011-2-4,19233.231300000018
17,71,2010-5-28,10900.494699999997
7,72,2011-2-4,1475.3905
32,77,2011-9-23,27120.25010000002
43,43,2010-10-8,15634.713800000003
7,49,2011-12-16,2856.2877999999987
43,30,2012-6-22,61367.708299999984
43,53,2011-7-8,225.54200000000012
7,77,2011-9-9,156.47120000000007
17,57,2011-5-13,3154.002500000002
37,79,2012-9-28,8523.773300000008
12,25,2011-3-25,8647.750700000008
3,59,2010-2-12,23234.67759999999
44,17,2011-9-2,3354.5616000000005
19,67,2011-5-6,7790.2624
2,20,2011-9-9,8768.076599999999
2,21,2010-5-21,11641.400300000001
40,65,2011-11-11,2588.5507000000007
28,48,2010-6-11,12759.7551
0,29,2010-8-20,2812.8204999999994
40,77,2011-2-25,5116.050500000003
39,62,2011-4-22,14371.327200000002
32,4,2012-10-12,60225.37199999998
6,35,2012-8-24,3897.181599999999
38,55,2012-1-6,755.8325000000001
3,72,2010-10-22,6099.000300000001
6,56,2010-10-29,17124.56450000001
3,19,2010-5-21,798.7657999999996
20,69,2010-9-24,11215.765100000011
17,79,2010-7-23,102.50199999999995
18,3,2011-6-24,5353.476699999999
24,43,2011-12-23,78896.39490000006
23,32,2011-10-21,11923.201799999999
6,55,2010-4-2,6047.070000000003
32,45,2010-10-29,17.662300000000005
28,0,2010-10-15,18810.705900000008
23,16,2010-8-6,56.62830000000001
28,68,2010-8-20,2901.0555000000004
7,19,2010-10-22,468.95490000000007
35,37,2011-10-14,4715.251999999998
25,11,2012-3-9,5133.363700000001
14,11,2011-5-6,6728.048899999998
18,67,2011-6-17,2417.046400000001
3,23,2011-5-13,2963.931000000001
27,32,2010-7-30,19372.08199999999
7,62,2010-4-2,5935.061599999995
37,52,2010-6-11,70.0224
18,75,2012-9-21,39667.84569999996
32,1,2011-10-14,17053.353299999988
6,7,2010-12-24,21491.26719999999
5,11,2011-4-29,11141.370600000006
1,16,2012-5-4,22266.664999999986
2,20,2011-5-13,8009.808700000001
5,76,2012-3-16,99935.32949999999
35,69,2012-6-1,13124.929799999998
20,43,2010-5-28,22927.480099999997
25,23,2011-3-11,1544.0732000000003
8,73,2011-1-7,48779.40060000001
39,7,2010-4-16,10679.243799999997
15,28,2011-11-4,3839.668300000001
18,70,2010-10-15,15199.517999999996
32,73,2010-9-3,97962.79120000004
7,62,2010-9-3,5817.557899999999
41,27,2010-5-21,4494.9266
12,43,2010-4-16,40259.8965
33,2,2011-7-8,40416.52980000004
24,6,2012-7-6,11804.624299999994
31,16,2010-4-16,70.4243
29,2,2010-4-23,204.15029999999996
36,67,2011-9-23,3104.0096999999973
34,15,2012-6-29,2531.0940999999975
27,33,2010-8-27,37280.9817
35,39,2010-8-13,26477.502399999994
33,62,2012-6-22,56237.88230000003
41,70,2011-2-18,36431.07959999997
9,9,2011-3-18,2812.3514
10,25,2012-7-20,5587.564500000002
25,51,2010-7-9,666.0707999999994
36,33,2011-12-2,19799.973899999986
14,79,2012-4-13,112.68760000000003
21,67,2012-4-13,893.0037
25,2,2011-4-22,12278.776500000004
17,39,2012-10-12,17214.656700000003
4,3,2012-2-10,6311.466700000002
17,70,2012-4-20,16305.357800000009
31,53,2011-10-14,325.69199999999995
9,34,2011-5-6,1115.6233999999997
7,33,2010-9-17,31506.891400000008
6,28,2010-6-25,3380.555
19,32,2010-11-19,42972.45460000003
10,72,2010-6-25,53380.675700000014
33,1,2011-9-16,38576.64980000001
5,43,2010-12-17,87802.68599999997
36,75,2010-2-5,32277.24700000002
27,17,2011-4-1,4399.753399999997
32,21,2010-4-9,12071.508499999994
36,10,2011-1-14,15061.206700000004
14,46,2012-8-24,1963.6886999999995
43,6,2010-7-30,22176.422499999997
7,49,2012-6-22,20068.773300000004
7,18,2011-7-15,919.5953000000013
27,25,2010-3-5,3721.695800000002
22,21,2011-9-9,4331.882899999999
7,48,2012-6-1,13189.159000000003
34,7,2011-5-27,6632.345599999993
19,63,2010-12-24,45941.4997
15,69,2010-9-24,30995.938199999993
23,19,2010-2-5,177.27650000000003
7,39,2012-10-19,10408.682699999998
27,64,2010-9-3,11494.43570000001
27,30,2011-11-18,50365.677200000006
9,16,2010-12-10,22937.350400000018
11,20,2011-9-23,5513.267600000003
3,22,2012-8-31,5620.530399999993
41,34,2011-4-15,1488.3390000000002
19,52,2012-4-13,4349.494000000001
